table_name,ordinal_position,column_name,data_type,udt_name,is_nullable,column_default
_sqlx_migrations,1,version,bigint,int8,NO,
_sqlx_migrations,2,description,text,text,NO,
_sqlx_migrations,3,installed_on,timestamp with time zone,timestamptz,NO,now()
_sqlx_migrations,4,success,boolean,bool,NO,
_sqlx_migrations,5,checksum,bytea,bytea,NO,
_sqlx_migrations,6,execution_time,bigint,int8,NO,
activity_execution_claims,1,claim_id,text,text,NO,
activity_execution_claims,2,run_id,text,text,NO,
activity_execution_claims,3,activity_key,text,text,NO,
activity_execution_claims,4,attempt,integer,int4,NO,
activity_execution_claims,5,executor_kind,text,text,NO,
activity_execution_claims,6,status,text,text,NO,
activity_execution_claims,7,idempotency_key,text,text,NO,
activity_execution_claims,8,executor_run_ref,text,text,YES,
activity_execution_claims,9,created_at,timestamp with time zone,timestamptz,NO,
activity_execution_claims,10,updated_at,timestamp with time zone,timestamptz,NO,
activity_execution_claims,11,graph_instance_id,text,text,NO,'00000000-0000-0000-0000-000000000000'::text
agent_assignments,1,id,text,text,NO,
agent_assignments,2,run_id,text,text,NO,
agent_assignments,3,graph_instance_id,text,text,NO,
agent_assignments,4,activity_key,text,text,NO,
agent_assignments,5,attempt,integer,int4,NO,
agent_assignments,6,agent_id,text,text,NO,
agent_assignments,7,frame_id,text,text,NO,
agent_assignments,8,lease_status,text,text,NO,'active'::text
agent_assignments,9,assigned_at,timestamp with time zone,timestamptz,NO,CURRENT_TIMESTAMP
agent_assignments,10,released_at,timestamp with time zone,timestamptz,YES,
agent_frame_transitions,1,id,text,text,NO,
agent_frame_transitions,2,target_frame_id,text,text,NO,
agent_frame_transitions,3,run_id,text,text,NO,
agent_frame_transitions,4,lifecycle_key,text,text,NO,
agent_frame_transitions,5,phase_node,text,text,NO,
agent_frame_transitions,6,capability_keys_json,text,text,NO,
agent_frame_transitions,7,transition_json,text,text,NO,
agent_frame_transitions,8,source_turn_id,text,text,YES,
agent_frame_transitions,9,created_at_ms,bigint,int8,NO,
agent_frames,1,id,text,text,NO,
agent_frames,2,agent_id,text,text,NO,
agent_frames,3,revision,integer,int4,NO,1
agent_frames,4,procedure_id,text,text,YES,
agent_frames,5,graph_instance_id,text,text,YES,
agent_frames,6,activity_key,text,text,YES,
agent_frames,7,effective_capability_json,text,text,YES,
agent_frames,8,context_slice_json,text,text,YES,
agent_frames,9,vfs_surface_json,text,text,YES,
agent_frames,10,mcp_surface_json,text,text,YES,
agent_frames,11,runtime_session_refs_json,text,text,YES,
agent_frames,12,created_by_kind,text,text,NO,'backfill'::text
agent_frames,13,created_by_id,text,text,YES,
agent_frames,14,created_at,timestamp with time zone,timestamptz,NO,CURRENT_TIMESTAMP
agent_frames,15,execution_profile_json,text,text,YES,
agent_frames,16,visible_canvas_mount_ids_json,text,text,YES,
agent_lineages,1,id,text,text,NO,
agent_lineages,2,run_id,text,text,NO,
agent_lineages,3,parent_agent_id,text,text,YES,
agent_lineages,4,child_agent_id,text,text,NO,
agent_lineages,5,relation_kind,text,text,NO,
agent_lineages,6,source_frame_id,text,text,YES,
agent_lineages,7,metadata_json,text,text,YES,
agent_lineages,8,created_at,timestamp with time zone,timestamptz,NO,CURRENT_TIMESTAMP
agent_procedures,1,id,text,text,NO,
agent_procedures,2,key,text,text,NO,
agent_procedures,3,name,text,text,NO,
agent_procedures,4,description,text,text,NO,''::text
agent_procedures,7,source,text,text,NO,
agent_procedures,9,version,integer,int4,NO,
agent_procedures,10,contract,text,text,NO,
agent_procedures,11,created_at,timestamp with time zone,timestamptz,NO,
agent_procedures,12,updated_at,timestamp with time zone,timestamptz,NO,
agent_procedures,13,project_id,text,text,NO,'00000000-0000-0000-0000-000000000000'::text
agent_procedures,15,library_asset_id,text,text,YES,
agent_procedures,16,source_ref,text,text,YES,
agent_procedures,17,source_version,text,text,YES,
agent_procedures,18,source_digest,text,text,YES,
agent_procedures,19,installed_at,timestamp with time zone,timestamptz,YES,
auth_sessions,1,token_hash,text,text,NO,
auth_sessions,2,identity_json,text,text,NO,
auth_sessions,3,expires_at,bigint,int8,YES,
auth_sessions,4,revoked_at,bigint,int8,YES,
auth_sessions,5,created_at,bigint,int8,NO,
auth_sessions,6,updated_at,bigint,int8,NO,
backend_execution_leases,1,id,text,text,NO,
backend_execution_leases,2,backend_id,text,text,NO,
backend_execution_leases,3,session_id,text,text,NO,
backend_execution_leases,4,turn_id,text,text,NO,
backend_execution_leases,5,executor_id,text,text,NO,
backend_execution_leases,6,workspace_id,text,text,YES,
backend_execution_leases,7,root_ref,text,text,YES,
backend_execution_leases,8,selection_mode,text,text,NO,
backend_execution_leases,9,state,text,text,NO,
backend_execution_leases,10,claim_reason,text,text,YES,
backend_execution_leases,11,terminal_kind,text,text,YES,
backend_execution_leases,12,release_reason,text,text,YES,
backend_execution_leases,13,claimed_at,timestamp with time zone,timestamptz,NO,
backend_execution_leases,14,activated_at,timestamp with time zone,timestamptz,YES,
backend_execution_leases,15,released_at,timestamp with time zone,timestamptz,YES,
backend_execution_leases,16,last_seen_at,timestamp with time zone,timestamptz,NO,
backend_execution_leases,17,created_at,timestamp with time zone,timestamptz,NO,
backend_execution_leases,18,updated_at,timestamp with time zone,timestamptz,NO,
backend_workspace_inventory,1,id,text,text,NO,
backend_workspace_inventory,2,backend_id,text,text,NO,
backend_workspace_inventory,3,root_ref,text,text,NO,
backend_workspace_inventory,4,identity_kind,text,text,NO,
backend_workspace_inventory,5,identity_payload,text,text,NO,'{}'::text
backend_workspace_inventory,6,detected_facts,text,text,NO,'{}'::text
backend_workspace_inventory,7,status,text,text,NO,'available'::text
backend_workspace_inventory,8,source,text,text,NO,'manual_refresh'::text
backend_workspace_inventory,9,last_seen_at,timestamp with time zone,timestamptz,NO,
backend_workspace_inventory,10,last_error,text,text,YES,
backend_workspace_inventory,11,created_at,timestamp with time zone,timestamptz,NO,
backend_workspace_inventory,12,updated_at,timestamp with time zone,timestamptz,NO,
backends,1,id,text,text,NO,
backends,2,name,text,text,NO,
backends,3,endpoint,text,text,NO,
backends,4,auth_token,text,text,YES,
backends,5,enabled,boolean,bool,NO,true
backends,6,backend_type,text,text,NO,'local'::text
backends,7,created_at,timestamp with time zone,timestamptz,NO,CURRENT_TIMESTAMP
backends,8,owner_user_id,text,text,YES,
backends,9,profile_id,text,text,YES,
backends,10,device_id,text,text,YES,
backends,11,device,jsonb,jsonb,NO,'{}'::jsonb
backends,12,last_claimed_at,timestamp with time zone,timestamptz,YES,
backends,13,machine_id,text,text,YES,
backends,14,machine_label,text,text,YES,
backends,15,legacy_machine_ids,jsonb,jsonb,NO,'[]'::jsonb
backends,16,visibility,text,text,NO,'private'::text
backends,17,share_scope_kind,text,text,NO,'user'::text
backends,18,share_scope_id,text,text,YES,
backends,19,capability_slot,text,text,NO,'default'::text
canvas_bindings,1,canvas_id,text,text,NO,
canvas_bindings,2,alias,text,text,NO,
canvas_bindings,3,source_uri,text,text,NO,
canvas_bindings,4,content_type,text,text,NO,'application/json'::text
canvas_files,1,canvas_id,text,text,NO,
canvas_files,2,path,text,text,NO,
canvas_files,3,content,text,text,NO,''::text
canvases,1,id,text,text,NO,
canvases,2,project_id,text,text,NO,
canvases,3,mount_id,text,text,NO,''::text
canvases,4,title,text,text,NO,
canvases,5,description,text,text,NO,''::text
canvases,6,entry_file,text,text,NO,
canvases,7,sandbox_config,text,text,NO,'{}'::text
canvases,8,created_at,timestamp with time zone,timestamptz,NO,
canvases,9,updated_at,timestamp with time zone,timestamptz,NO,
extension_package_artifacts,1,id,text,text,NO,
extension_package_artifacts,3,extension_id,text,text,NO,
extension_package_artifacts,4,package_name,text,text,NO,
extension_package_artifacts,5,package_version,text,text,NO,
extension_package_artifacts,6,asset_version,text,text,NO,
extension_package_artifacts,7,source_version,text,text,NO,
extension_package_artifacts,8,storage_ref,text,text,NO,
extension_package_artifacts,9,archive_digest,text,text,NO,
extension_package_artifacts,10,manifest_digest,text,text,NO,
extension_package_artifacts,11,manifest,jsonb,jsonb,NO,
extension_package_artifacts,12,byte_size,bigint,int8,NO,
extension_package_artifacts,13,created_at,timestamp with time zone,timestamptz,NO,
extension_package_artifacts,14,updated_at,timestamp with time zone,timestamptz,NO,
extension_package_artifacts,15,owner_kind,text,text,NO,
extension_package_artifacts,16,owner_id,text,text,NO,
group_memberships,1,user_id,text,text,NO,
group_memberships,2,group_id,text,text,NO,
group_memberships,3,created_at,timestamp with time zone,timestamptz,NO,
group_memberships,4,updated_at,timestamp with time zone,timestamptz,NO,
groups,1,group_id,text,text,NO,
groups,2,display_name,text,text,YES,
groups,3,created_at,timestamp with time zone,timestamptz,NO,
groups,4,updated_at,timestamp with time zone,timestamptz,NO,
inline_fs_files,1,id,text,text,NO,
inline_fs_files,2,owner_kind,text,text,NO,
inline_fs_files,3,owner_id,text,text,NO,
inline_fs_files,4,container_id,text,text,NO,
inline_fs_files,5,path,text,text,NO,
inline_fs_files,7,updated_at,timestamp with time zone,timestamptz,NO,
inline_fs_files,8,content_kind,text,text,NO,
inline_fs_files,9,mime_type,text,text,YES,
inline_fs_files,10,text_content,text,text,YES,
inline_fs_files,11,binary_content,bytea,bytea,YES,
inline_fs_files,12,size_bytes,bigint,int8,NO,
library_assets,1,id,text,text,NO,
library_assets,2,asset_type,text,text,NO,
library_assets,3,scope,text,text,NO,
library_assets,4,owner_id,text,text,YES,
library_assets,5,key,text,text,NO,
library_assets,6,display_name,text,text,NO,
library_assets,7,description,text,text,YES,
library_assets,8,version,text,text,NO,
library_assets,9,source,text,text,NO,
library_assets,10,source_ref,text,text,YES,
library_assets,11,payload_digest,text,text,NO,
library_assets,12,deprecated,boolean,bool,NO,false
library_assets,13,payload,jsonb,jsonb,NO,
library_assets,14,created_at,timestamp with time zone,timestamptz,NO,
library_assets,15,updated_at,timestamp with time zone,timestamptz,NO,
lifecycle_agents,1,id,text,text,NO,
lifecycle_agents,2,run_id,text,text,NO,
lifecycle_agents,3,project_id,text,text,NO,
lifecycle_agents,4,agent_kind,text,text,NO,
lifecycle_agents,5,agent_role,text,text,NO,'primary'::text
lifecycle_agents,6,project_agent_id,text,text,YES,
lifecycle_agents,7,status,text,text,NO,'active'::text
lifecycle_agents,8,current_frame_id,text,text,YES,
lifecycle_agents,9,created_at,timestamp with time zone,timestamptz,NO,CURRENT_TIMESTAMP
